3932,4275,{}
3932,4502,{}
3932,4736,{}
3932,9331,{}
3932,9779,{}
3933,6011,{}
3934,4463,{}
3934,6058,{}
3935,5001,{}
3937,4885,{}
3937,7902,{}
3937,8458,{}
3941,4231,{}
3942,7347,{}
3942,7381,{}
3943,5156,{}
3944,5214,{}
3944,9272,{}
3945,4525,{}
3946,9842,{}
3947,5449,{}
3947,6849,{}
3949,4333,{}
3950,7397,{}
3951,5020,{}
3951,5788,{}
3951,5967,{}
3951,6740,{}
3951,6820,{}
3951,9070,{}
3951,9175,{}
3953,3993,{}
3953,4366,{}
3953,5349,{}
3953,6530,{}
3954,4759,{}
3954,7931,{}
3954,9315,{}
3955,4018,{}
3955,4231,{}
3955,4878,{}
3955,6261,{}
3955,7544,{}
3956,4717,{}
3956,5871,{}
3956,6204,{}
3956,7162,{}
3957,6702,{}
3957,8232,{}
3958,8684,{}
3959,6155,{}
3959,6298,{}
3960,7948,{}
3961,5175,{}
3961,5523,{}
3962,5071,{}
3962,5617,{}
3962,7127,{}
3962,8930,{}
3963,7428,{}
3964,5831,{}
3964,6211,{}
3964,8477,{}
3965,4642,{}
3965,5586,{}
3966,4621,{}
3966,6946,{}
3967,5222,{}
3967,8991,{}
3968,5899,{}
3969,6615,{}
3969,8632,{}
3969,9242,{}
3969,9397,{}
3972,8874,{}
3972,9591,{}
3973,7229,{}
3973,7599,{}
3974,6159,{}
3976,6169,{}
3976,6554,{}
3976,6827,{}
3976,7142,{}
3977,4064,{}
3977,4939,{}
3978,4181,{}
3978,6774,{}
3978,7347,{}
3978,9554,{}
3981,5689,{}
3984,5086,{}
3984,5224,{}
3984,7251,{}
3984,8578,{}
3984,8979,{}
3984,9269,{}
3986,6650,{}
3987,8595,{}
3989,9639,{}
3990,5184,{}
3991,7714,{}
3993,5119,{}
3993,7760,{}
3993,9307,{}
3995,8940,{}
3995,9851,{}
3996,6860,{}
3996,8648,{}
3996,8839,{}
3997,9109,{}
3997,9856,{}
3999,9344,{}
3999,9732,{}
4000,6606,{}
4000,7210,{}
4000,7522,{}
4001,8007,{}
4002,7059,{}
4002,9563,{}
4003,5231,{}
4003,5438,{}
4003,5761,{}
4003,5767,{}
4003,7876,{}
4003,9874,{}
4005,4820,{}
4006,4485,{}
4007,4329,{}
4007,5921,{}
4007,7787,{}
4007,8203,{}
4008,7454,{}
4009,7066,{}
4010,4603,{}
4010,7945,{}
4011,4553,{}
4011,9749,{}
4014,4208,{}
4014,5408,{}
4015,9882,{}
4017,7191,{}
4018,8462,{}
4019,5439,{}
4019,5753,{}
4019,9577,{}
4020,6520,{}
4020,8380,{}
4020,9287,{}
4020,9622,{}
4022,4722,{}
4022,7185,{}
4022,8343,{}
4022,9635,{}
4024,9197,{}
4025,4144,{}
4025,4984,{}
4025,5113,{}
4025,5478,{}
4025,7317,{}
4025,7941,{}
4025,9452,{}
4026,4057,{}
4026,4675,{}
4026,5182,{}
4027,9784,{}
4029,4092,{}
4031,5298,{}
4031,6152,{}
4031,6947,{}
4032,4645,{}
4032,4796,{}
4032,6154,{}
4033,5045,{}
4033,5110,{}
4033,5959,{}
4034,4275,{}
4034,4377,{}
4034,4610,{}
4034,8017,{}
4034,9858,{}
4035,6245,{}
4039,4725,{}
4041,6299,{}
4041,6777,{}
4041,8030,{}
4043,6603,{}
4044,7085,{}
4045,6963,{}
4046,7683,{}
4047,5253,{}
4048,4141,{}
4049,4838,{}
4049,5215,{}
4049,6334,{}
4051,6942,{}
4053,7919,{}
4055,4091,{}
4055,9450,{}
4055,9926,{}
4056,6605,{}
4059,7581,{}
4059,7807,{}
4061,5461,{}
4061,5551,{}
4061,5967,{}
4061,6085,{}
4061,6483,{}
4061,9263,{}
4061,9769,{}
4062,4469,{}
4066,4869,{}
4067,5625,{}
4067,8623,{}
4067,8889,{}
4068,4963,{}
4068,8214,{}
4069,4758,{}
4071,4249,{}
4071,9216,{}
4072,6690,{}
4072,6855,{}
4072,6999,{}
4072,7090,{}
4073,5192,{}
4073,6742,{}
4073,9802,{}
4074,4517,{}
4074,6389,{}
4074,7846,{}
4074,7955,{}
4075,4232,{}
4075,4654,{}
4077,7782,{}
4079,5339,{}
4079,5724,{}
4079,6756,{}
4079,9036,{}
4080,6142,{}
4080,6191,{}
4080,9181,{}
4081,4513,{}
4081,5954,{}
4081,8797,{}
4083,6069,{}
4083,6787,{}
4083,7807,{}
4083,9828,{}
4084,4522,{}
4084,4584,{}
4084,7068,{}
4084,7235,{}
4085,5854,{}
4086,6876,{}
4086,6963,{}
4088,6356,{}
4088,6382,{}
4089,4813,{}
4089,5567,{}
4089,7439,{}
4092,4242,{}
4092,6876,{}
4092,9558,{}
4093,5457,{}
4093,6770,{}
4093,7041,{}
4095,4271,{}
4095,5637,{}
4095,7036,{}
4096,5950,{}
4097,4296,{}
4097,6337,{}
4097,6704,{}
4097,6804,{}
4098,7146,{}
4098,9845,{}
4099,4934,{}
4099,8245,{}
4100,6982,{}
4100,8838,{}
4101,4473,{}
4101,5890,{}
4101,7624,{}
4101,9372,{}
4102,6899,{}
4104,4588,{}
4104,6350,{}
4104,6667,{}
4104,7368,{}
4104,7382,{}
4105,7061,{}
4107,5255,{}
4108,4559,{}
4108,7707,{}
4109,4295,{}
4109,5318,{}
4109,5554,{}
4109,7577,{}
4109,8852,{}
4112,4600,{}
4112,6736,{}
4112,6755,{}
4112,8104,{}
4112,8438,{}
4112,9228,{}
4112,9538,{}
4113,6187,{}
4114,8428,{}
4114,9396,{}
4115,9288,{}
4117,5501,{}
4117,9806,{}
4118,4664,{}
4118,5204,{}
4118,5244,{}
4118,6582,{}
4118,8154,{}
4121,8777,{}
4122,6264,{}
4122,7493,{}
4122,7553,{}
4122,8338,{}
4124,4879,{}
4124,5241,{}
4126,6262,{}
4126,7404,{}
4126,7708,{}
4126,8791,{}
4127,4150,{}
4129,4202,{}
4129,6030,{}
4129,8822,{}
4132,6966,{}
4132,9672,{}
4133,8345,{}
4136,5173,{}
4136,5371,{}
4136,5847,{}
4136,9296,{}
4138,5075,{}
4138,5165,{}
4138,5982,{}
4139,6565,{}
4140,5573,{}
4141,5054,{}
4141,7199,{}
4141,7230,{}
4141,7871,{}
4142,4842,{}
4142,6276,{}
4142,8962,{}
4143,5447,{}
4143,7843,{}
4144,6026,{}
4144,7126,{}
4144,9010,{}
4144,9776,{}
4145,5489,{}
4145,6134,{}
4147,6772,{}
4147,7057,{}
4148,7615,{}
4150,5771,{}
4150,7304,{}
4151,6678,{}
4151,7019,{}
4152,5690,{}
4152,5868,{}
4153,4302,{}
4153,5455,{}
4153,6620,{}
4154,5944,{}
4155,5474,{}
4155,6955,{}
4156,6160,{}
4156,8755,{}
4157,5211,{}
4161,7742,{}
4161,9736,{}
4163,5225,{}
4164,6183,{}
4165,7358,{}
4166,6071,{}
4168,6393,{}
4169,6250,{}
4170,5926,{}
4170,6547,{}
4170,7292,{}
4170,8234,{}
4170,9235,{}
4171,4902,{}
4172,6121,{}
4172,7021,{}
4172,9258,{}
4174,6761,{}
4174,7978,{}
4174,7982,{}
4175,7073,{}
4176,4636,{}
4176,4725,{}
4176,5603,{}
4177,6313,{}
4177,9417,{}
4178,4564,{}
4178,5656,{}
4178,7584,{}
4178,7596,{}
4178,8283,{}
4179,7444,{}
4180,4393,{}
4180,5070,{}
4180,5250,{}
4181,4291,{}
4181,6007,{}
4181,6637,{}
4181,6825,{}
4181,7062,{}
4182,6277,{}
4182,6540,{}
4183,5524,{}
4183,6845,{}
4183,8965,{}
4184,6712,{}
4184,8374,{}
4184,8900,{}
4185,4428,{}
4186,5492,{}
4186,7582,{}
4186,8494,{}
4186,9739,{}
4188,4493,{}
4188,9570,{}
4190,5505,{}
4190,5729,{}
4190,6326,{}
4190,6723,{}
4190,7527,{}
4190,7891,{}
4190,9495,{}
4192,8149,{}
4193,5088,{}
4193,8407,{}
4194,5691,{}
4194,7161,{}
4194,9568,{}
4195,4472,{}
4195,4923,{}
4195,5302,{}
4195,7986,{}
4196,6169,{}
4196,7454,{}
4196,9754,{}
4197,6095,{}
4197,6726,{}
4197,8897,{}
4198,4826,{}
4198,5147,{}
4198,8545,{}
4200,9121,{}
4200,9887,{}
4202,8822,{}
4203,4362,{}
4203,4470,{}
4203,6476,{}
4203,8931,{}
4205,5497,{}
4206,5016,{}
4206,5468,{}
4206,7081,{}
4206,9141,{}
4207,9004,{}
4208,5296,{}
4208,8459,{}
4208,9559,{}
4208,9933,{}
4210,4273,{}
4210,5396,{}
4210,5884,{}
4210,6175,{}
4210,9209,{}
4211,4906,{}
4211,7104,{}
4214,4437,{}
4214,5776,{}
4214,5881,{}
4215,5655,{}
4215,6371,{}
4216,4830,{}
4216,7533,{}
4216,7855,{}
4216,8776,{}
4217,4441,{}
4217,4617,{}
4217,6910,{}
4217,7202,{}
4217,7366,{}
4217,8487,{}
4217,9127,{}
4218,6928,{}
4219,6234,{}
4219,6790,{}
4219,6881,{}
4219,7537,{}
4219,8346,{}
4219,9868,{}
4221,9424,{}
4225,5554,{}
4225,5564,{}
4226,7176,{}
4227,5133,{}
4230,5240,{}
4230,7297,{}
4231,8825,{}
4231,9362,{}
4232,6089,{}
4233,4290,{}
4234,7854,{}
4237,9541,{}
4239,5466,{}
4239,7683,{}
4240,5401,{}
4240,5791,{}
4240,7794,{}
4240,8375,{}
4240,9410,{}
4241,5022,{}
4242,7165,{}
4243,4293,{}
4243,6311,{}
4243,7355,{}
4245,6243,{}
4246,5101,{}
4247,4893,{}
4247,5102,{}
4249,6188,{}
4250,4867,{}
4251,4550,{}
4252,4574,{}
4252,5271,{}
4252,5677,{}
4252,6928,{}
4252,8662,{}
4253,5156,{}
4253,5476,{}
4254,6227,{}
4255,5450,{}
4255,7658,{}
4255,9523,{}
4255,9974,{}
4256,7196,{}
4256,9065,{}
4256,9713,{}
4257,4674,{}
4257,4818,{}
4257,5942,{}
4257,6057,{}
4257,6762,{}
4257,9177,{}
4258,7645,{}
4258,8519,{}
4258,8561,{}
4258,9572,{}
4259,7309,{}
4259,8906,{}
4259,9810,{}
4261,4946,{}
4262,6857,{}
4262,9941,{}
4263,6856,{}
4264,4787,{}
4264,6210,{}
4264,9929,{}
4265,9338,{}
4266,8368,{}
4266,8922,{}
4268,4709,{}
4269,4547,{}
4269,5604,{}
4269,8812,{}
4270,5623,{}
4270,8286,{}
4272,4998,{}
4272,7647,{}
4272,9339,{}
4274,5719,{}
4274,6470,{}
4274,7298,{}
4275,4377,{}
4275,7134,{}
4276,4350,{}
4276,7110,{}
4277,4574,{}
4277,4690,{}
4277,4718,{}
4277,5538,{}
4277,5636,{}
4278,7294,{}
4279,4349,{}
4279,6078,{}
4279,8008,{}
4279,9765,{}
4280,4401,{}
4280,5838,{}
4281,5346,{}
4283,9355,{}
4284,7272,{}
4284,8688,{}
4284,9033,{}
4286,5117,{}
4286,5402,{}
4286,5518,{}
4286,6666,{}
4288,4512,{}
4288,5902,{}
4288,7986,{}
4288,9426,{}
4289,4423,{}
4289,4721,{}
4289,5238,{}
4289,6988,{}
4290,5366,{}
4291,5465,{}
4292,9535,{}
4293,7411,{}
4295,5607,{}
4296,4905,{}
4296,5585,{}
4296,5676,{}
4296,6804,{}
4296,7792,{}
4297,8527,{}
4302,5011,{}
4302,5031,{}
4302,5336,{}
4302,6226,{}
4302,7023,{}
4302,7315,{}
4302,7574,{}
4302,7725,{}
4302,9055,{}
4302,9434,{}
4304,8139,{}
4305,6537,{}
4305,7930,{}
4305,8205,{}
4306,5063,{}
4306,5826,{}
4306,6680,{}
4307,6170,{}
4307,7322,{}
4307,8843,{}
4308,4320,{}
4308,5131,{}
4308,6968,{}
4309,4800,{}
4309,4981,{}
4309,7950,{}
4310,7436,{}
4311,8277,{}
4312,8723,{}
4313,5921,{}
4313,6449,{}
4316,4971,{}
4316,5961,{}
4316,7738,{}
4317,5508,{}
4317,6604,{}
4317,8103,{}
4317,8436,{}
4317,9801,{}
4318,5491,{}
4319,4734,{}
4319,5123,{}
4319,5459,{}
4319,5589,{}
4319,5709,{}
4319,7235,{}
4319,8476,{}
4319,8884,{}
4320,4705,{}
4320,5456,{}
4320,6061,{}
4320,8866,{}
4320,8902,{}
4320,9317,{}
4321,4415,{}
4321,4418,{}
4323,4716,{}
4323,5311,{}
4325,6556,{}
4326,6640,{}
4327,5812,{}
4328,5937,{}
4329,5581,{}
4329,6697,{}
4329,7669,{}
4330,5856,{}
4330,7431,{}
4330,9778,{}
4331,6551,{}
4331,6938,{}
4331,8557,{}
4332,6673,{}
4332,6785,{}
4337,4589,{}
4337,8421,{}
4341,4979,{}
4341,8229,{}
4342,8116,{}
4342,9018,{}
4343,6961,{}
4344,5110,{}
4344,6246,{}
4344,6404,{}
4344,7687,{}
4344,8006,{}
4344,8887,{}
4344,9411,{}
4345,8516,{}
4347,6079,{}
4349,8308,{}
4349,9563,{}
4351,7004,{}
4352,5553,{}
4352,6887,{}
4352,8693,{}
4353,8644,{}
4353,9050,{}
4354,4653,{}
4354,5127,{}
4355,4902,{}
4355,6908,{}
4355,8529,{}
4355,8573,{}
4355,9152,{}
4356,7072,{}
4357,7526,{}
4357,8908,{}
4360,5821,{}
4360,7997,{}
4360,9290,{}
4360,9813,{}
4362,6332,{}
4363,7416,{}
4365,4915,{}
4365,7532,{}
4367,4652,{}
4368,6558,{}
4368,6638,{}
4369,5235,{}
4371,8090,{}
4371,8314,{}
4372,4499,{}
4372,5725,{}
4372,6660,{}
4373,8605,{}
4376,4639,{}
4376,7674,{}
4378,5797,{}
4378,6135,{}
4378,6150,{}
4380,5988,{}
4380,7575,{}
4380,7654,{}
4380,9008,{}
4380,9455,{}
4380,9661,{}
4382,5911,{}
4383,8669,{}
4383,9175,{}
4385,8885,{}
4387,5898,{}
4387,6393,{}
4387,6854,{}
4388,5021,{}
4388,6528,{}
4388,7875,{}
4388,8316,{}
4388,9099,{}
4388,9239,{}
4389,8595,{}
4390,4871,{}
4390,5186,{}
4392,5227,{}
4392,7861,{}
4393,5116,{}
4394,6176,{}
4394,7541,{}
4394,8976,{}
4394,9633,{}
4395,4692,{}
4395,8020,{}
4396,7617,{}
4397,4541,{}
4397,7702,{}
4399,9214,{}
4399,9595,{}
4400,7180,{}
4401,8513,{}
4402,6478,{}
4402,9099,{}
4403,5013,{}
4403,5272,{}
4403,6611,{}
4403,6788,{}
4403,7701,{}
4403,8730,{}
4403,9410,{}
4403,9948,{}
4404,4496,{}
4404,6459,{}
4405,4540,{}
4405,4927,{}
4405,5661,{}
4405,6074,{}
4405,7757,{}
4405,9617,{}
4407,5550,{}
4409,5177,{}
4410,4611,{}
4410,5148,{}
4411,8151,{}
4412,7352,{}
4412,8610,{}
4415,9715,{}
4417,6800,{}
4418,5800,{}
4419,9613,{}
4420,4630,{}
4421,4849,{}
4425,5906,{}
4425,7331,{}
4426,4631,{}
4427,6805,{}
4427,6937,{}
4430,7768,{}
4432,5734,{}
4432,6021,{}
4432,8212,{}
4434,5263,{}
4436,4892,{}
4436,5200,{}
4436,5534,{}
4437,5839,{}
4437,7890,{}
4440,7504,{}
4440,8756,{}
4440,9299,{}
4441,5661,{}
4441,5693,{}
4441,8433,{}
4442,5532,{}
4443,5461,{}
4443,6728,{}
4443,8129,{}
4444,6833,{}
4447,9329,{}
4448,4733,{}
4448,5697,{}
4448,8097,{}
4448,8893,{}
4450,7643,{}
4451,5004,{}
4451,7344,{}
4452,7806,{}
4453,8996,{}
4455,5119,{}
4456,7497,{}
4456,7513,{}
4456,8978,{}
4457,4869,{}
4458,5005,{}
4458,8984,{}
4458,9242,{}
4460,5545,{}
4461,4777,{}
4461,7265,{}
4462,4776,{}
4462,4925,{}
4462,8111,{}
4462,8505,{}
4462,8911,{}
4462,9747,{}
4463,6111,{}
4463,9560,{}
4464,5477,{}
4464,6056,{}
4464,9183,{}
4466,7842,{}
4468,4728,{}
4468,7176,{}
4469,6411,{}
4472,7137,{}
4473,5030,{}
4473,5890,{}
4473,7091,{}
4473,8221,{}
4473,8536,{}
4475,6144,{}
4475,6696,{}
4475,9347,{}
4476,4656,{}
4476,5390,{}
4476,5523,{}
4476,7275,{}
4478,4921,{}
4478,6647,{}
4480,6734,{}
4480,7808,{}
4481,4623,{}
4484,6275,{}
4485,4531,{}
4486,6846,{}
4486,9014,{}
4487,5580,{}
4487,7579,{}
4488,6236,{}
4489,8591,{}
4490,6219,{}
4490,6568,{}
4490,6865,{}
4490,8197,{}
4491,9991,{}
4492,7444,{}
4492,7646,{}
4492,9738,{}
4495,7014,{}
4496,7381,{}
4496,9405,{}
4497,5248,{}
4500,7982,{}
4501,7424,{}
4502,4778,{}
4502,5534,{}
4504,7993,{}
4504,8024,{}
4504,8202,{}
4505,5130,{}
4505,8790,{}
4505,9828,{}
4506,5000,{}
4509,9512,{}
4510,6208,{}
4512,7986,{}
4513,6708,{}
4513,7009,{}
4513,7556,{}
4515,6743,{}
4515,9187,{}
4516,4572,{}
4516,5321,{}
4517,5355,{}
4517,5599,{}
4517,5786,{}
4517,8595,{}
4518,5751,{}
4520,6649,{}
4521,8568,{}
4524,6296,{}
4524,7107,{}
4525,6830,{}
4527,6225,{}
4527,6516,{}
4527,7163,{}
4528,4908,{}
4528,6082,{}
4529,7773,{}
4529,8428,{}
4531,5034,{}
4531,5770,{}
4531,8479,{}
4532,6721,{}
4532,7539,{}
4533,5753,{}
4533,7129,{}
4534,6244,{}
4534,7917,{}
4535,5080,{}
4536,8383,{}
4537,4833,{}
4537,5206,{}
4537,6083,{}
4537,6812,{}
4537,6904,{}
4537,7875,{}
4537,8679,{}
4539,9071,{}
4539,9220,{}
4540,5090,{}
4540,7521,{}
4542,4996,{}
4543,7599,{}
4544,5314,{}
4546,4897,{}
4547,8996,{}
4548,5644,{}
4548,8070,{}
4549,4839,{}
4550,6921,{}
4550,8241,{}
4551,8651,{}
4551,9497,{}
4552,7364,{}
4553,7903,{}
4554,8298,{}
4554,9734,{}
4555,9962,{}
4556,4596,{}
4556,8033,{}
4556,8217,{}
4556,8737,{}
4559,5124,{}
4559,7768,{}
4562,4982,{}
4562,5161,{}
4562,6243,{}
4562,6481,{}
4562,9649,{}
4563,7001,{}
4563,7678,{}
4564,6961,{}
4565,5645,{}
4566,4800,{}
4567,8477,{}
4570,4706,{}
4571,5245,{}
4571,6420,{}
4571,6445,{}
4571,7701,{}
4571,8498,{}
4572,5321,{}
4572,9617,{}
4573,6389,{}
4573,6761,{}
4573,9312,{}
4575,5613,{}
4577,8029,{}
4579,6336,{}
4579,8054,{}
4581,5278,{}
4581,7021,{}
4581,7520,{}
4582,4651,{}
4582,8380,{}
4583,8959,{}
4584,8200,{}
4585,5924,{}
4586,5868,{}
4586,5938,{}
4587,7391,{}
4587,8579,{}
4588,6667,{}
4588,6802,{}
4589,8421,{}
4590,4954,{}
4592,8484,{}
4592,9932,{}
4593,7909,{}
4594,4951,{}
4594,6043,{}
4596,6386,{}
4596,7762,{}
4599,8546,{}
4599,9622,{}
4600,6631,{}
4600,7157,{}
4601,5404,{}
4601,6665,{}
4601,7284,{}
4601,8158,{}
4601,9384,{}
4603,7538,{}
4604,4832,{}
4604,5721,{}
4604,6402,{}
4604,6746,{}
4604,7447,{}
4604,7592,{}
4605,7692,{}
4607,5024,{}
4608,5626,{}
4608,7244,{}
4608,7949,{}
4608,9425,{}
4609,6884,{}
4611,8833,{}
4612,8604,{}
4612,9966,{}
4615,4635,{}
4615,9835,{}
4616,7458,{}
4618,8515,{}
4618,8547,{}
4620,7507,{}
4620,9034,{}
4621,5834,{}
4621,7605,{}
4621,9291,{}
4622,4731,{}
4622,6276,{}
4622,7963,{}
4624,5565,{}
4625,5561,{}
4625,7367,{}
4626,4912,{}
4626,5218,{}
4626,9285,{}
4627,5836,{}
4627,6727,{}
4627,6766,{}
4627,9391,{}
4627,9909,{}
4630,5324,{}
4630,5354,{}
4632,9135,{}
4633,7767,{}
4634,5971,{}
4634,6529,{}
4634,9188,{}
4634,9282,{}
4636,8634,{}
4636,8786,{}
4637,4854,{}
4637,5562,{}
4637,5754,{}
4638,4988,{}
4638,6953,{}
4641,4899,{}
4641,8535,{}
4642,7322,{}
4643,9961,{}
4647,6345,{}
4647,9454,{}
4648,6308,{}
4650,5570,{}
4651,7625,{}
4651,8326,{}
4651,8380,{}
4652,5036,{}
4653,6893,{}
4653,7662,{}
4653,9445,{}
4656,7275,{}
4658,6551,{}
4659,8254,{}
4660,5728,{}
4660,9006,{}
4660,9133,{}
4661,4877,{}
4661,6232,{}
4661,6828,{}
4661,8440,{}
4662,4724,{}
4662,4933,{}
4662,8218,{}
4663,6875,{}
4664,6582,{}
4664,6840,{}
4664,9973,{}
4665,4892,{}
4665,5892,{}
4665,5918,{}
4666,8398,{}
4667,4844,{}
4667,8681,{}
4670,4925,{}
4670,5428,{}
4672,6009,{}
4672,8332,{}
4674,6641,{}
4677,5584,{}
4679,4709,{}
4679,7113,{}
4679,7882,{}
4680,5144,{}
4681,7887,{}
4683,6125,{}
4683,6911,{}
4685,7218,{}
4688,5969,{}
4688,6687,{}
4688,9395,{}
4688,9716,{}
4690,5146,{}
4691,5805,{}
4691,7246,{}
4694,6058,{}
4694,8600,{}
4694,9046,{}
4697,6173,{}
4697,6573,{}
4697,7289,{}
4697,9803,{}
4698,8966,{}
4698,8971,{}
4702,6952,{}
4702,8317,{}
4704,8619,{}
4707,9266,{}
4708,6871,{}
4710,6109,{}
4710,6626,{}
4710,8462,{}
4712,5891,{}
4712,8677,{}
4712,9254,{}
4713,8192,{}
4714,5039,{}
4714,5201,{}
4714,6801,{}
4714,7969,{}
4714,9281,{}
4716,6319,{}
4716,8947,{}
4717,7985,{}
4718,9378,{}
4720,5246,{}
4720,5721,{}
4720,6127,{}
4720,6469,{}
4720,7192,{}
4720,7723,{}
4720,8843,{}
4720,9446,{}
4720,9891,{}
4721,4949,{}
4721,5238,{}
4721,6295,{}
4721,6440,{}
4721,6531,{}
4723,7153,{}
4724,5702,{}
4724,5774,{}
4726,5269,{}
4726,6836,{}
4729,5002,{}
4732,7132,{}
4733,5110,{}
4733,9879,{}
4734,4978,{}
4736,5722,{}
4738,6898,{}
4738,8804,{}
4740,7999,{}
4740,9746,{}
4741,6233,{}
4741,6560,{}
4742,5264,{}
4742,6416,{}
4743,7817,{}
4745,8112,{}
4746,5353,{}
4747,5349,{}
4747,8936,{}
4750,5964,{}
4750,7140,{}
4751,8540,{}
4752,6567,{}
4753,8806,{}
4753,9154,{}
4756,5540,{}
4756,7500,{}
4757,5889,{}
4757,6457,{}
4757,6756,{}
4757,7045,{}
4757,7268,{}
4757,7762,{}
4757,8055,{}
4759,5516,{}
4760,5167,{}
4760,6737,{}
4760,8426,{}
4761,8550,{}
4761,9314,{}
4762,9718,{}
4764,4828,{}
4765,5221,{}
4765,7170,{}
4765,9667,{}
4768,5818,{}
4768,6343,{}
4768,7583,{}
4768,8241,{}
4772,6029,{}
4772,6497,{}
4772,7622,{}
4772,8980,{}
4773,6315,{}
4773,7313,{}
4774,6939,{}
4776,8111,{}
4777,8105,{}
4778,5892,{}
4778,9055,{}
4779,6020,{}
4780,7256,{}
4780,8728,{}
4781,7696,{}
4782,8573,{}
4783,7621,{}
4783,9459,{}
4785,5948,{}
4785,6495,{}
4786,7863,{}
4787,6210,{}
4787,7615,{}
4788,5197,{}
4788,5980,{}
4788,8367,{}
4789,4805,{}
4790,9345,{}
4791,4911,{}
4793,6046,{}
4793,6476,{}
4793,9557,{}
4793,9728,{}
4794,5582,{}
4794,6029,{}
4794,7960,{}
4794,9184,{}
4795,6765,{}
4796,5092,{}
4796,6004,{}
4796,6062,{}
4798,5343,{}
4798,6279,{}
4798,8743,{}
4800,4856,{}
4800,7950,{}
4800,8981,{}
4803,7101,{}
4804,5467,{}
4804,5672,{}
4804,6513,{}
4804,6784,{}
4804,7574,{}
4804,9899,{}
4805,8344,{}
4805,9095,{}
4806,4950,{}
4806,6163,{}
4807,7454,{}
4807,9804,{}
4808,6355,{}
4809,5870,{}
4809,6377,{}
4809,8569,{}
4809,9215,{}
4809,9972,{}
4811,5620,{}
4814,4860,{}
4814,8370,{}
4814,9963,{}
4818,7624,{}
4819,5072,{}
4819,7552,{}
4819,8362,{}
4820,4836,{}
4820,6542,{}
4821,5299,{}
4821,5975,{}
4821,7951,{}
4821,9998,{}
4823,8193,{}
4823,9565,{}
4824,8593,{}
4827,9438,{}
4828,7156,{}
4832,6289,{}
4833,8250,{}
4834,8929,{}
4835,4890,{}
4836,5690,{}
4837,4885,{}
4837,8101,{}
4838,7333,{}
4840,4864,{}
4841,6575,{}
4842,6414,{}
4842,8962,{}
4843,6194,{}
4843,6939,{}
4843,7415,{}
4845,5752,{}
4845,8748,{}
4848,5135,{}
4848,6551,{}
4850,4886,{}
4850,5662,{}
4850,6783,{}
4850,8265,{}
4850,8636,{}
4851,4863,{}
4851,8697,{}
4852,5740,{}
4853,8680,{}
4853,8916,{}
4858,7915,{}
4859,5858,{}
4859,7053,{}
4860,9129,{}
4861,7145,{}
4861,8145,{}
4862,5256,{}
4864,8225,{}
4864,9614,{}
4866,7257,{}
4866,9577,{}
4867,7862,{}
4868,9999,{}
4869,5833,{}
4869,6709,{}
4870,5807,{}
4870,9421,{}
4871,5065,{}
4872,4999,{}
4872,7324,{}
4873,5344,{}
4873,8671,{}
4874,5467,{}
4874,6523,{}
4875,5595,{}
4875,8415,{}
4880,5658,{}
4881,7117,{}
4882,8077,{}
4886,6146,{}
4886,8429,{}
4889,5402,{}
4889,6395,{}
4889,7701,{}
4892,4967,{}
4892,4972,{}
4892,6400,{}
4892,6746,{}
4892,8163,{}
4893,5406,{}
4895,5306,{}
4895,7001,{}
4899,6861,{}
4899,7160,{}
4900,7800,{}
4900,7976,{}
4901,7584,{}
4901,9010,{}
4901,9601,{}
4903,5405,{}
4903,6122,{}
4903,6738,{}
4903,7240,{}
4903,7602,{}
4904,6379,{}
4906,5251,{}
4906,5546,{}
4906,7104,{}
4906,7536,{}
4910,5765,{}
4910,6630,{}
4910,9064,{}
4910,9213,{}
4911,5066,{}
4912,9944,{}
4914,8456,{}
4915,8419,{}
4916,5402,{}
4916,6442,{}
4918,5260,{}
4921,6372,{}
4921,8969,{}
4921,9604,{}
4921,9668,{}
4924,5636,{}
4924,8235,{}
4925,6513,{}
4925,8863,{}
4926,9501,{}
4928,7255,{}
4930,9937,{}
4931,5555,{}
4931,9289,{}
4934,9457,{}
4936,7395,{}
4937,6345,{}
4937,8712,{}
4937,8852,{}
4938,8507,{}
4938,9757,{}
4943,8060,{}
4944,5202,{}
4944,5817,{}
4944,6027,{}
4944,6449,{}
4944,7102,{}
4944,7785,{}
4944,9709,{}
4946,7784,{}
4946,9870,{}
4947,5392,{}
4947,7300,{}
4947,9994,{}
4948,6935,{}
4948,7126,{}
4949,8157,{}
4951,9705,{}
4952,5539,{}
4952,6328,{}
4952,7560,{}
4953,6799,{}
4954,6563,{}
4954,8392,{}
4955,9619,{}
4956,6597,{}
4956,6757,{}
4956,8460,{}
4956,9557,{}
4956,9663,{}
4957,7024,{}
4958,9346,{}
4958,9614,{}
4961,6736,{}
4963,6224,{}
4963,6788,{}
4964,6190,{}
4964,7087,{}
4964,9025,{}
4965,8792,{}
4966,7885,{}
4968,5275,{}
4968,6695,{}
4968,6835,{}
4968,9759,{}
4969,8069,{}
4969,8364,{}
4969,8581,{}
4970,8829,{}
4971,8297,{}
4972,6400,{}
4973,6123,{}
4974,8357,{}
4976,5712,{}
4976,6433,{}
4976,8911,{}
4977,8750,{}
4979,5183,{}
4980,8401,{}
4980,9588,{}
4981,6427,{}
4981,7579,{}
4982,8161,{}
4984,7649,{}
4985,6137,{}
4986,5807,{}
4986,7408,{}
4986,8266,{}
4987,6745,{}
